Name,Math,Science,English,History,Expected
Student1,95,88,92,85,A
Student2,78,82,80,79,B
Student3,65,70,68,72,C
Student4,50,60,55,52,D
Student5,absent,88,90,85,Fail
Student6,95,absent,92,90,Fail
Student7,20,45,55,60,Fail
Student8,70,65,68,72,C
Student9,82,78,80,79,B
Student10,90,92,88,91,A
Student11,40,32,45,38,Fail
Student12,60,62,58,55,D
Student13,80,85,78,82,B
Student14,absent,70,75,72,Fail
Student15,95,90,85,88,A
Student16,30,25,40,35,Fail
Student17,55,60,58,62,D
Student18,85,88,82,86,A
Student19,65,70,60,68,C
Student20,absent,40,50,45,Fail
Student21,78,80,75,79,B
Student22,90,85,88,92,A
Student23,25,30,28,32,Fail
Student24,68,70,65,72,C
Student25,50,55,60,52,D
